ID,Target
ID_C647AFD624,0.1952434389905244
ID_CC20844C80,0.18681618716897394
ID_E8ADAF74A8,0.10979641913244546
ID_AA1E175B73,0.13459658210030462
ID_38923F1EBD,0.22105386600332178
ID_667D5C77D1,0.029162332944704626
ID_76F15B4D9A,0.029207480592901642
ID_D4B5AE5D37,0.05333560103590398
ID_F31F1F1329,0.14095615867890857
ID_4E5E3430FB,0.09428161415922773
ID_5DF2173762,0.14828296372357766
ID_7D81325D74,0.17612765771686045
ID_5F0A2A5DA3,0.08426884470878113
ID_CCB6F6E655,0.06272389085279328
ID_EE896DECD8,0.19057123561423164
ID_37B6003353,0.6170831029902949
ID_8135A81F56,0.3036687450089084
ID_7333C1E547,0.08428572607523079
ID_265E47304B,0.1995511032597935
ID_32FB6E919B,0.20940365102262581
ID_F21CC55C62,0.058165016104475296
ID_CA263DE6C3,0.10217974123971833
ID_B9EEF051A9,0.44984237061939963
ID_958A1DBDC8,0.1745293056326043
ID_60459BD7CC,0.020566175464889137
ID_9438511580,0.023310011847329486
ID_9442125B51,0.0016860292795806047
ID_CA67BAEB63,0.008504240021630654
ID_B9922D2359,0.0014440982264820707
ID_EA8E026BA9,0.12603634182744086
ID_47B4DB9EF1,0.05925488142445645
ID_A90ECD2C01,0.18388028793245606
ID_E9A05D2E05,0.07670720391003209
ID_F3E52DE54F,0.25917217219441663
ID_B22379F33D,0.13069188004630125
ID_4C535BD8FB,0.291102534679232
ID_5B3ECAC2DB,0.18218138101176268
ID_7442517099,0.23662386611537106
ID_F88BD73319,0.29481833645863464
ID_2AEB54DF89,0.17684206830248037
ID_AEABB2F37B,0.10237591033782052
ID_7260A2AF04,0.16318115210052075
ID_89131BE200,0.32320330781853657
ID_486A7E64EB,0.07407612874936338
ID_82DD6B547A,0.1142700946334439
ID_52B56F27C2,0.20069217023006858
ID_CE08A32421,0.14521861029723102
ID_9D84D3155D,0.12064606658694191
ID_A4040C56AB,0.26818561971525545
ID_438E99E606,0.1062072673169671
ID_35A85AB99A,0.12219695075623628
ID_E3BD9862A7,0.18782375871081933
ID_CF88B6A6FD,0.043915377855359414
ID_24421328EC,0.023475968343861682
ID_0396F11DA7,0.030953050432608528
ID_B8D4F9E2E4,0.13039181813304937
ID_926DD49C8C,0.0006587996940794339
ID_0B4C66BA8F,0.012015368798555675
ID_8D781B8EBB,0.005291196379484335
ID_65C787829E,0.2378350789458115
ID_8A84802D25,0.17228767829571276
ID_5B5BB67033,0.05013210919012612
ID_96F252C86C,0.08790528566740731
ID_6F9AA3FDBA,0.1968264058803669
ID_673B6CBE7C,0.09027354124046896
ID_E9BBF75932,0.06434963817235229
ID_2154056F10,0.365251101395703
ID_65EBEDC5D4,0.02825749270401686
ID_A4A2737F18,0.09839617045241357
ID_DC46E7744D,0.21513747673128977
ID_7D6C30DFC0,0.21812893272529463
ID_BCDA1A1C65,0.12200786387436151
ID_C6238CBC7E,0.004934162539050851
ID_31722DCAC6,0.6022110466809337
ID_2F21B7E305,0.3041562748161499
ID_9D9DBB9362,0.11591153295161519
ID_5D6CC41B31,0.30967412759865903
ID_199BAF171B,0.15427494819788615
ID_3A1DF33EB5,0.23502519025973065
ID_10A425E65B,0.1578765981130252
ID_F0B4B8E734,0.1724366267995678
ID_6D6A9F4BD7,0.28745879583234774
ID_2F8CA15959,0.3122099238340004
ID_51389EA88A,0.3401081287134482
ID_CF9FE62501,0.26126148676009503
ID_6F4BB81C60,0.3059007803597552
ID_F42C34B40F,0.18140769569403875
ID_EF1BE190AC,0.12768144592712422
ID_F651C2714E,0.35801078946176706
ID_B5902F477C,0.13417884840103228
ID_02C1995B27,0.3131743463327338
ID_5BD43B6DE0,0.1483847642653234
ID_229FC9FEDD,0.048655397327371
ID_869DB27AE3,0.07087933658939741
ID_0F65336942,0.18227518938272508
ID_9BC3D85752,0.04697897024110814
ID_D38B94F52E,0.2015948738695288
ID_E72576A282,0.19367841620855447
ID_053E566B33,0.09219298070358581
ID_71F21B28E5,0.1234598172193016
ID_E33DDC5252,0.06960150441130349
ID_351BA2E586,0.3090566451041818
ID_705753B536,0.09707997595494304
ID_F555D2F26D,0.2516677306416937
ID_8590A8DDE6,0.06366463519031347
ID_49E80716C6,0.07385055084613135
ID_1A14358CBE,0.07654639859267802
ID_A8B5F9C74C,0.16275985282954264
ID_7404E32DDC,0.03628336495953349
ID_8BB8E57FDF,0.14309631266549083
ID_88D3F73C65,0.20239361509519674
ID_CEE5F79E03,0.1527315648212284
ID_C5C75C06CB,0.2678982893126288
ID_C24AD4E558,0.22706589053434129
ID_8067691950,0.09722738909405233
ID_387512C4D0,0.16180163349145574
ID_82540F0F53,0.9030640563335948
ID_DC0DD0B9CB,0.5044099351094825
ID_D53BE1DDA2,0.0012539631643622765
ID_64B8674C4D,0.07949034822626494
ID_19CB520043,0.03954414479329582
ID_7B9C2FF7C9,0.21796905406428912
ID_C37B3FEAC4,0.3189382231623818
ID_F6AA86A5C9,0.07257399122386274
ID_258FB97E59,0.13012268552211065
ID_AE1A59AD98,0.32459363841161476
ID_51BDA28544,0.07696496175845295
ID_214F429C85,0.12377560500198742
ID_0D72AB597A,0.11216773025337716
ID_AB66B4406C,0.12115316335296056
ID_70EE5AF696,0.18440256539438168
ID_7FC8AFE91F,0.14685956818472237
ID_72E077E6DE,0.16009646750663442
ID_5EA671FA21,0.09635312637913979
ID_87716D8389,0.11782615951319446
ID_613327474E,0.11891397841784944
ID_D9F424F167,0.16331997060094286
ID_9859174D2E,0.26245215579494585
ID_5211ECB6AA,0.11691529434021983
ID_FDBD556B82,0.28781190315533484
ID_44339E23AF,0.13857846519079453
ID_F6B4B8021D,0.15783579310873747
ID_A538E3E506,0.3403411674470533
ID_0A12A825C2,0.02800203281136557
ID_34E088C50C,0.16638486282934423
ID_FCF30AF437,0.5754168619989656
ID_04FDCF9DFA,0.19240634801830406
ID_D854E24DDD,0.21879529130950656
ID_CBAF8C4B6F,0.17625236397420715
ID_BB81DE13BC,0.1390963218186042
ID_33867C373A,0.10647208195676214
ID_179E1A7449,0.2596423477835776
ID_15FECD6776,0.0758717133172447
ID_908B9C9374,0.2375010149375717
ID_436C76D1C2,0.1439633889385856
ID_1D06574407,0.061379687437002006
ID_1E2825A619,0.11441053964033172
ID_FB575A1CC6,0.04999953469243283
ID_91265F0229,0.009159471155825879
ID_554581155B,0.30628072149574337
ID_49140BEB1D,0.5928892641166407
ID_09F158FB83,0.21048522982082182
ID_A42B7C4EB2,0.20982305361913567
ID_537C0E9EE6,0.10601937583106287
ID_3A4D351368,0.09729088428051119
ID_5EF23AAA48,0.05859208773928202
ID_7CD38A100A,0.10187080120983356
ID_1EE2FE941C,0.24354959712914903
ID_DA3E1698DC,0.13937275671794527
ID_93F10FF13D,0.3829398712239363
ID_507B42438F,0.11414396205844256
ID_9A96528B06,0.06343905113241217
ID_87383D3E7F,0.16661010582852753
ID_AB4AF194AC,0.07329722810511463
ID_74F9C1D9DD,0.042328801679261806
ID_05430DD834,0.0736330299775247
ID_613D29FCBC,0.11698994998935765
ID_54942F8FD3,0.050097285562433515
ID_D8BF5A6F54,0.2422437894289539
ID_4C40746444,0.0251228568649998
ID_15A1E0BF14,0.09383537619176793
ID_7EC3C1354F,0.0448266177041498
ID_8F84EAC309,0.16830878881235808
ID_02EBFBB730,0.027819324620202722
ID_E8B4272F68,0.11384301075258245
ID_5AE8777DA7,0.1262592689800107
ID_738E4CFA8B,0.10355151574089169
ID_32DB75DEAA,0.04412430208328134
ID_CC91B935EC,0.10534306331515031
ID_D2A2F65C2E,0.36326773553807995
ID_D11445DDE7,0.10389915686082386
ID_C087794DB1,0.13733772126938062
ID_5A00C625CD,0.06891446937543069
ID_1D04A12C7B,0.3982720038196884
ID_9A096F1E2E,0.08740396509531316
ID_4C87C5A654,0.09596972055651548
ID_89660BCB14,0.05717566548803949
ID_A76F45F888,0.0587845481308285
ID_15E10443EC,0.0679050729497218
ID_DAF3C697ED,0.021251899000191473
ID_19E52A8A2D,0.16883773668936147
ID_C7A83B4480,0.3076024436735221
ID_CC6F097694,0.14707438990542163
ID_1FB76EFDC4,0.036829429770249326
ID_E24E2A3426,0.3262464727880431
ID_A1C7162102,0.24271571688144625
ID_77958125FB,0.19297471262863386
ID_45ACDADD8A,0.2099896497712579
ID_A494291B44,0.10987335242782877
ID_C5277DB26B,0.08036974154763876
ID_E2AF2298CF,0.004264763468390526
ID_7524CB1523,0.0027929617996821665
ID_391C5B859F,0.1659761309335843
ID_7AFC806097,0.04323640952271403
ID_01839AC068,0.10135679030364435
ID_06A2EBB9DA,0.1286747920660358
ID_4794D67B95,0.22850792635325606
ID_7705338477,0.07642910766766822
ID_C7AD383C7F,0.271578616081778
ID_849C863F7F,0.0905871178269222
ID_97F18CD8BE,0.23068466489970865
ID_965342CAD5,0.17171818938422853
ID_80E87948E8,0.06592622858661781
ID_344B5470B7,0.08321565544704938
ID_1787586E3C,0.2013934324434971
ID_261ED66F28,0.35832781781270395
ID_C02F4CCB87,0.18549532599235086
ID_1EF9E335DB,0.0880374720667349
ID_6D3E10972F,0.2294465556987286
ID_3CFC99E71F,0.020986094900155808
ID_F9EB94D0E6,0.23198254965567272
ID_A799D1E889,0.17705822204651148
ID_B34B521CED,0.04782153978529011
ID_472A51D440,0.04860991173795126
ID_AD3C1451B4,0.04010185887132944
ID_E8A9C8F46E,0.06860646436585083
ID_580303795F,0.06516214803841239
ID_AFF5A51D31,0.23103420930106447
ID_6BA47F49AF,0.26431409768679004
ID_7C8C1DE51B,0.1916289070810386
ID_94307E700F,0.004498930685231514
ID_AB7F43C7AF,0.014944954320017193
ID_AB10D2EA54,0.10891663649036863
ID_CD3CB8BEA7,0.2010323269288788
ID_985A705F87,0.21769092132450948
ID_1EDA68AF9B,0.10319238028988603
ID_C5119288A4,0.06260415801151697
ID_0202C4F803,0.1390394090014799
ID_DD63AF6DD1,0.03186998713071944
ID_15E3F3CE1D,0.22880503282155973
ID_00232113A5,0.17445787531902543
ID_8194EDB38A,0.27291596190766015
ID_89B80C095C,0.024088223450778316
ID_406ED53779,0.06549381925403187
ID_A0E23565DD,0.0428911640384917
ID_34C6E108CB,0.22995933922113296
ID_BB07FA7B83,0.16261369113272114
ID_F2E4056C12,0.06645151136066539
ID_E74DD0DC37,0.06454063339139472
ID_0E57CA912C,0.1200683437038754
ID_74F5BF24D9,0.2254029948459288
ID_159F674735,0.10403069165707016
ID_BA395D3DCD,0.07610342163875779
ID_DB7F91091B,0.19179442612952202
ID_190E881FD9,0.10233251548224649
ID_257DA4F7A7,0.11623190137617533
ID_F3DA43EF8D,0.1703822442822481
ID_026C74C2CA,0.18918957793164462
ID_1EF2A503D3,0.0729806337259298
ID_89EE3F502A,0.10531811553004249
ID_0FCC8E66DB,0.12952872632353046
ID_F7AF8D3249,0.2466916281115142
ID_E8F2E35E88,0.2574641992636304
ID_3206641CE1,0.05063379308813313
ID_81EB3D0A34,0.23120890207388003
ID_E963DC3498,0.13286030854126119
ID_7E7F2211F7,0.1802631072298204
ID_FCEF994241,0.3049091887417569
ID_FE299CE39A,0.11011695132464441
ID_E7BC8FBB04,0.10365667057386393
ID_DBE3ED438E,0.041046823539893904
ID_EEE285A3AD,0.05188706235618374
ID_B904138623,0.243677078385261
ID_BB63C5EE79,0.17261309216645102
ID_6554F36702,0.12510199727908577
ID_526C995485,0.07479687724681143
ID_15EF4C949E,0.12130915693463545
ID_768F1B929D,0.01965476544226962
ID_F28C43C2CD,0.14271796889750188
ID_4D65953100,0.14746096964639138
ID_3CC88E1048,0.18919832545812248
ID_3A8BF7557F,0.1655788154587319
ID_0775E44A31,0.18084624605060792
ID_873F538E55,0.19266476202248986
ID_49603773F2,0.11309509569249715
ID_05356DF5FB,0.28673843479000666
ID_1EEDC40B64,0.13104351558503122
ID_4AE21DB42B,0.028597555454427347
ID_E05F0869CC,0.17144296889093266
ID_41E11391B1,0.22774910516377342
ID_CB271C9BAA,0.42263012259650157
ID_2E6CA2BAEC,0.018563524534314875
ID_44758833AC,0.1373658653906998
ID_059B229863,0.24392111773741446
ID_2E7EC03E29,0.14391246285257597
ID_9D99CD3414,0.1173240799528005
ID_A811B3E3A6,0.18588836559615346
ID_A425EE7C37,0.27050053266252794
ID_5915AA9B2C,0.3945745292174214
ID_5F3A502448,0.16784956979933768
ID_6E28106B02,0.1962200425588368
ID_8C665F63F7,0.40574473769665603
ID_6C3024507A,0.08253594430480163
ID_1FD03BE8D7,0.07375892623005884
ID_E4D6435DED,0.29688875706351664
ID_C669B415BA,0.36751720554419487
ID_40777C5DE4,0.11047742456243215
ID_7C161A4870,0.18124850509835844
ID_75E10DC825,0.1313492065933332
ID_367A34DC14,0.2555358667708224
ID_4C57640701,0.18084079775013662
ID_C028AF22BC,0.16109186250221044
ID_24DBE6D101,0.4018832843138811
ID_5E95064A91,0.008057095232718655
ID_D4BFE2661F,0.04938011418682177
ID_76C598DD51,0.011017233726288015
ID_761A9C8DF4,0.07003904543218917
ID_C25430AD84,0.17295158329300436
ID_EE54116CD1,0.19587786697472298
ID_05D5BC87A6,0.20247192719372692
ID_E292CDC48C,0.1924425257616354
ID_619FCE0BD6,0.08432456201811786
ID_F8365F46BA,0.1660297750116243
ID_EFA46D089B,0.16734750346126145
ID_6452278BA9,0.1951259565245626
ID_B86DD8B269,0.21630143778486402
ID_623CD164D1,0.3273564074237448
ID_F552C18B92,0.22677058707897974
ID_AA54B61E66,0.5378964630253933
ID_D397C91543,0.3470809208727927
ID_F3820439EA,0.20939470691185397
ID_DF7D79784C,0.2043007664150183
ID_D7F274A35F,0.07584849174016821
ID_C039993504,0.17782189004068338
ID_5A7BA8FA37,0.13283088097277934
ID_C8CD2F68F9,0.16090931479484846
ID_431A37D1B4,0.10331758094061631
ID_200151FD51,0.03921965807454478
ID_7F1058E314,0.06997254698630544
ID_8F874C1AAD,0.025243158739325977
ID_6DCA8D646F,0.15852637812496
ID_00C39F5A68,0.1250479707006107
ID_9CB1EA907C,0.12751378429411314
ID_DD0F799A2B,0.12932963011908508
ID_A45CE21CA8,0.12331289183278711
ID_713FB7381E,0.35679123723135353
ID_FE4E3F3CF2,0.11578928761663122
ID_1C2805043C,0.058037143537912984
ID_29E26CB9CF,0.1012821109230905
ID_D7C082D664,0.03893888589434777
ID_37BE82C507,0.028726709662712905
ID_04C9B2594B,0.03902454953671357
ID_EF1AA1BA2A,0.46029027964378944
ID_7094B577D0,0.11332893938117407
ID_BB1BD5172C,0.02296894279496576
ID_937F9AC111,0.05881503422058284
ID_3E90F6504A,0.045082528439539825
ID_CBE363E230,0.17242911039271383
ID_F20E0086A2,0.05665129551619237
ID_46D99153B8,0.11836614101037506
ID_C47C054EBB,0.05991952332681173
ID_984D755A3F,0.3038717535310931
ID_FE4F3B8AF3,0.06075368132624157
ID_305CFF41D6,0.2335360079773142
ID_6F8964730D,0.0041361188633070945
ID_A6CCD19FE3,0.000261889157133567
ID_02093C7613,0.5026257883179235
ID_4B5839B7DF,0.3167037638866056
ID_CDEE9F10F9,0.054677390840826165
ID_84727C8533,0.07090726525220249
ID_222F85CC8C,0.0053509436458086795
ID_6383A723F8,0.04326622807159297
ID_72AECC9FED,0.08043298642377567
ID_C7740A44DC,0.1273243444414221
ID_2DCDE686A2,0.25295819776234824
ID_3AB04A69CD,0.15740585275320715
ID_11D66172D1,0.1856436901583557
ID_BCCB814D3E,0.11483765514972222
ID_99047F213F,0.02954800402653074
ID_C093DB7BDA,0.1544129792075045
ID_E14F41E306,0.10432831609362611
ID_174CD30E5F,0.15536926747748656
ID_3C66F606D0,0.09295698818762695
ID_85B5F13E08,0.0673100174185555
ID_E01A0E7A5C,0.09352914989401664
ID_AB7F96A1A1,0.2980844994508113
ID_EC8177D38A,0.37888636583281
ID_EC11552E7A,0.09590823721299739
ID_2B45311815,0.1280415291306546
ID_F392C00877,0.0795765562139347
ID_23CE9256E8,0.22511773198997084
ID_7BF75BC562,0.1461003683782882
ID_AAB407E84C,0.040625332936371134
ID_74AF76146B,0.20207219007614252
ID_363EF14219,0.08816768069311749
ID_F398B67CCF,0.11526855511405762
ID_89158051E3,0.1252507789482288
ID_CE8CDEFB25,0.352879699585786
ID_785C22CDCC,0.048759529260011855
ID_11EA650175,0.021327856904158986
ID_FFFF01FAA1,0.05767209694132266
ID_7D0F6187D2,0.05033004558753508
ID_A433AB4B4B,0.12594623071721403
ID_E66C5906BD,0.05980840122760738
ID_CCB5768057,0.0797244784349871
ID_F68D168614,0.19428723937616083
ID_4C5CDE3634,0.3209880476672667
ID_82014A4866,0.22807255597914716
ID_EB3F7B0EFB,0.3991615036665832
ID_B0605DFF71,0.2547957796623578
ID_ADD97F40D6,0.2631700476933334
ID_2B86B991C5,0.4205023703350369
ID_FA82B15C29,0.25702515190020847
ID_106C4F935D,0.09628850773699131
ID_D97EFCE1F0,0.09938471583370251
ID_E720824571,0.0010163402123292491
ID_389BD10E1A,0.0019169788997554637
ID_B1E40224E6,0.0015301249085083821
ID_A33C3597D9,0.25644412709729675
ID_DD27783597,0.06888068399938088
ID_40963245E4,0.19342053204832274
ID_7CAEDFCD0A,0.2628199312969982
ID_5F952D4EFF,0.37288343483556646
ID_912DE94BEF,0.25053736896855633
ID_C1F0DD5D20,0.047674711870536186
ID_0E6940CC93,0.21791113686246083
ID_5C837ED93E,0.12290825097262478
ID_13D65CFAB8,0.0639417153321943
ID_B0F7EDDAC4,0.20519325947068257
ID_2405AC8B10,0.12165211356583056
ID_B981BF99DF,0.0678884029844274
ID_2F56EF432A,0.013307442921217804
ID_A05D46C96C,0.23761557806691358
ID_55CE10312B,0.14802418566804254
ID_CD2F875A89,0.2585347880459618
ID_2DB81907FB,0.0697277441356341
ID_85EAE0EFAD,0.23859328292347387
ID_7E4DE0ED60,0.20031148480544253
ID_094D263ACE,0.0618986459508519
ID_63B5431770,0.4034583102684857
ID_FAC05E16DB,0.09974285708578957
ID_2DB9321C0F,0.020572040151963546
ID_4FF6CD8BAD,0.0725842685968794
ID_F283E8928C,0.021103384006889565
ID_7D8D2FD328,0.06591185742658635
ID_E8FC484BB0,0.11954704811030004
ID_200F22F6A9,0.09534549175326076
ID_273F179C01,0.1638646580909828
ID_F146858720,0.1816484139668418
ID_12E2F21212,0.23850932281099121
ID_C260837C74,0.039082056059331835
ID_3EB86E0F38,0.02423224813611198
ID_B038B85BEB,0.2982669356505355
ID_A363BF3682,0.2610494399002787
ID_6ADF01F1A7,0.26000512365889106
ID_64F32510A4,0.2697159791625992
ID_33B1E865B7,0.10614658873546619
ID_FF7BB53D12,0.03279149452016937
ID_F332BFEE60,0.02134006817404784
ID_64395A050C,0.1954143195378582
ID_DD87007E65,0.21517139037859295
ID_9E627B71A4,0.22417328025503847
ID_35497A3BD5,0.12143422210009507
ID_5FAC406075,0.11804267371181976
ID_53E62CA856,0.22240669990399925
ID_00FC674A29,0.11004435712580951
ID_5FDEF13DF6,0.010042407217736395
ID_411FFA5BA7,0.9773563167897702
ID_A739794A0A,0.00011160752200234722
ID_37273EA8D4,0.09841210823138842
ID_203FDE2FFE,0.1367764042052073
ID_B3AED491F8,0.19168086781430166
ID_AB7F61D472,0.09526469683990259
ID_D93895E7B8,0.07841000667722862
ID_9DA20CC4C5,0.05687127145220441
ID_67672B4834,0.2165239259220987
ID_3AFDFB4934,0.22651241361212332
ID_9D6E26D7A5,0.10288878953731409
ID_FC566D75B2,0.42616029060181077
ID_9DB8DE2EF4,0.14953477114216532
ID_0E7AB9BC51,0.21368316010879854
ID_47001E3FF3,0.056844017214490984
ID_714FFD46A0,0.016767800219436933
ID_1CBD64205D,0.2520145602897635
ID_1E2080E94F,0.8285391119760965
ID_F67F0DA165,0.03253235535621702
ID_06B4C48E39,0.9372167548185661
ID_DC78763D3F,0.06811670410690954
ID_07A4976479,0.10451472824307986
ID_8A890CC667,0.01948735483331084
ID_8EA89B618B,0.17358709401983097
ID_BCE9B7A231,0.1192746838779763
ID_D117090BC5,0.19310571730835493
ID_032D02215B,0.041620604837957216
ID_128886EE5A,0.14393284208010976
ID_6224620EB6,0.15101099807288995
ID_FE5C5E4B3F,0.04224209448202942
ID_C9B7B277D4,0.1484725812026121
ID_B1D82BC671,0.041597535106426976
ID_DC71589D56,0.09940380730174458
ID_9445F3CF3E,0.3740240354749627
ID_FEA17AB2EA,0.10149475895029786
ID_7D0A3B3A7C,0.29602628402486003
ID_023FE1F1B6,0.08916632028822971
ID_0F5505C275,0.055788212377481064
ID_8C6F87EE10,0.3317722304330528
ID_9ECC2C4940,0.17332308110963307
ID_DEA7B84012,0.19622363765890635
ID_70D96366DC,0.14208877614631213
ID_5C434820BD,0.14672494439508654
ID_6B0E703E7A,0.11464763004268873
ID_CA850BB007,0.21485395675275376
ID_43C58775B2,0.2665367661035405
ID_97AABEA377,0.18322789805251663
ID_CE84F81491,0.18921993216343827
ID_9C7CA33E95,0.15445650746924341
ID_3789AA97B2,0.06725937811583761
ID_13C8AE9497,0.20914066634573586
ID_CF4B2A97C5,0.45880420796819726
ID_FF9C384C9E,0.0761704792066492
ID_0C77C5CA64,0.8606262297420965
ID_C31C60D273,0.0004555205362597255
ID_C932FC7BEA,0.045516581609073084
ID_60801193D0,0.1032821000402688
ID_7856870EFE,0.05770513489153347
ID_7820F70EC0,0.09138175847876251
ID_2823867C1A,0.2824149820508284
ID_959311D7AB,0.16242590906319912
ID_E163B2B6A9,0.20732416657439917
ID_80D173CCDA,0.09911655591471252
ID_9CCDA270D6,0.24604879519233597
ID_B0399922C0,0.19916043053719262
ID_4C3C761936,0.25988562557682937
ID_0A2E332512,0.2399722911244813
ID_5980DBEC20,0.08593382747115609
ID_E29329259E,0.09023769935838025
ID_4916F759AC,0.11143993584621578
ID_6FD56C5426,0.06276386816919226
ID_F9DF76E8DB,0.12644303306574622
ID_F75B06E12D,0.024206312089758906
ID_F7A331BAF4,0.1373201807823915
ID_C381ED2804,0.10589736726230856
ID_AEE0CAD4C7,0.22831524518588447
ID_5A66503F8A,0.23313142523903382
ID_F4906F4A8D,0.09370196944750377
ID_62BDFE9682,0.16306084198144868
ID_49D40583CA,0.25967276690389196
ID_2A8423D1D6,0.07862243258860523
ID_C6792C4549,0.08313094333055103
ID_0D69537D27,0.42286701039136165
ID_10DDC8856B,0.9708079068532278
ID_5D0C3C4B27,0.9282589987170093
ID_9BC608B3B0,0.007595207799604327
ID_D459726BE7,0.23306055051812505
ID_B9DC35F87F,0.13446887908187455
ID_0068B3ACF0,0.08848102170675204
ID_A55C2AC640,0.0634391589772248
ID_1D0D1148E4,0.17257748021226518
ID_00C780D4C8,0.10888678717542871
ID_2490F27511,0.25938681630457155
ID_61726CCDC3,0.14093711996647273
ID_2CC9294ECF,0.06401413384033075
ID_BDA01F9010,0.013194239215973238
ID_323D3BB057,0.1515840482188218
ID_B9B4AFCA31,0.20408640248967072
ID_E0379A651F,0.9886938939251353
ID_75C268C48F,0.06465469700297194
ID_ED1E96027B,0.02058089511856371
ID_E64A21F183,0.14478244289409917
ID_47C31DCAEF,0.03373113661712941
ID_5B2AECD237,0.03338948453783633
ID_043DB467D0,0.20318721900005024
ID_3037B03EA9,0.07864920583251314
ID_6E60C5DEF1,0.22725908286286134
ID_CAC2488CF7,0.23989700694696542
ID_CB7AF4F0BA,0.13652438310444992
ID_448272D506,0.08860272168030581
ID_59F8E374C0,0.20013491231899408
ID_4A19F4C40A,0.08044153963828829
ID_489BD228DC,0.08783547376597041
ID_2A31C90AAA,0.2698382597422228
ID_3D8CECE1B2,0.08867815864772294
ID_C50F63F857,0.18987731223256846
ID_F442790D23,0.32361331628339074
ID_48293FD926,0.018707415476621875
ID_9E37118376,0.06492196173295423
ID_948D097F05,0.0766069923817734
ID_FE24BCCEF0,0.035225005461216485
ID_126F3C31A6,0.14368261699641485
ID_24C58B2747,0.2073278839865244
ID_CDF5D8D024,0.15043093557675016
ID_C7F9847BF2,0.04257001942811604
ID_E7865EE6A4,0.23834809326005438
ID_AFFF0C21AE,0.11120217022525539
ID_6B36122173,0.16650383824833612
ID_6565F981D5,0.045422675312033624
ID_D9A858AE46,0.15484996128805378
ID_F126DB4D15,0.035957207777357975
ID_422B5FD7B4,0.1369573451447643
ID_56EDAB98CC,0.15859556393468285
ID_129301A7EC,0.10130149505560633
ID_7C25C809DD,0.1622571727621149
ID_B14BA5194B,0.12052577877149438
ID_AA36595314,0.12582616853570192
ID_82CC2558BB,0.4823514928762024
ID_743847DA8D,0.6804714367784042
ID_7DBF19DC5B,0.05715694634146399
ID_05B30B8505,0.14198866228862533
ID_4973D30129,0.17410380677327908
ID_8FA51EB6BE,0.2958433974806029
ID_C9011FE9FB,0.02863039949640971
ID_FA9F97672A,0.1310274790210937
ID_C4196B38DD,0.14909154111330838
ID_BE8A847F9B,0.123521031143872
ID_BF677C0061,0.11131719761622795
ID_3E73BB6E31,0.02992056356520243
ID_65F19B4847,0.10595465944697878
ID_E59D8B2FDF,0.1178685199546588
ID_859B383090,0.14938237637376903
ID_287556AD17,0.25225662518479763
ID_792D559FBE,0.1668373215753504
ID_5B7E32F1D5,0.22940230113209764
ID_376E612368,0.24447887448351746
ID_1845F9C754,0.26304569004278167
ID_89AE489955,0.12503726735536919
ID_0694F08152,0.06918753416648932
ID_CA0EDD04DF,0.04043563271985228
ID_C5D715A536,0.11086745740460487
ID_B701E135B0,0.06130217350350757
ID_BF63A084A1,0.09332269169394788
ID_D5B3D88F9A,0.05805884812328318
ID_876105011A,0.07004012029455109
ID_33F860CA52,0.14095220133925412
ID_BC21EFE0ED,0.10324426091400069
ID_D7079021C6,0.011988572304481379
ID_0D1D94E01A,0.06374904042938677
ID_D09833B574,0.016762359817872722
ID_3A0060583E,0.20413580125552247
ID_DB3C7BD3EE,0.2211618561553244
ID_04136ECA66,0.20826887548623055
ID_C06DD0DEB2,0.06562755342702505
ID_ACE2D58573,0.3485579821358199
ID_4539822B2E,0.1503626682701033
ID_CEDB92F873,0.1618577454915412
ID_346D192AC9,0.28903192145872786
ID_725054A85D,0.10466918753621438
ID_C17BA80F2C,0.05230937925000184
ID_04BE582013,0.1844625392229418
ID_66E9E3E88C,0.05901893359825001
ID_F057A4DB47,0.059992651557744976
ID_D55E1CFA03,0.1227288680883187
ID_378370269C,0.1681644920591711
ID_9248137598,0.065174480265663
ID_1B8477B13A,0.4227707532898152
ID_B9AEEDFC60,0.11452425690478858
ID_9D226B3E61,0.07811723050845634
ID_3BDC60FB09,0.13106923182282368
ID_C853BFE342,0.06348931880883747
ID_8250FE8AEB,0.0487673634961517
ID_B63D2B4368,0.10362637937443077
ID_18B271786F,0.20824198186514753
ID_53DD3F8556,0.025903059709985937
ID_5ED1564B87,0.9928638617939469
ID_04EB81B8D3,0.39159397330005874
ID_9ACD280700,0.10056632823412871
ID_0E186910D6,0.07448989764950133
ID_D4B811BE75,0.26388921224915013
ID_7E4A178C9F,0.06560401115941343
ID_19638AB7B9,0.03904502022179308
ID_6C4BED4F1A,0.12478006974474085
ID_8707BEA99A,0.26304435801099413
ID_8AFB72C4DD,0.19351649957286077
ID_141C5CF6DF,0.18736710409752133
ID_D9F14EB5EA,0.3278892769125606
ID_F339248F22,0.2797589693886633
ID_B26D2B1799,0.1992855142047194
ID_CCD0582427,0.08719134648070424
ID_B9A069A1FA,0.269800359969045
ID_892B8F7E43,0.06698613676281008
ID_D938AADC42,0.06851185816533382
ID_BDAE026EB8,0.11530931775120191
ID_9C3582A12A,0.12296507804533505
ID_690F5E2556,0.1119008207826795
ID_82E8E79987,0.10297237535611932
ID_CE2F47DE0C,0.19323124281738546
ID_B5C3622964,0.05033763442394844
ID_EA61246569,0.08674318003021206
ID_8191AAE5D7,0.09385534335859823
ID_8BBE59494F,0.06361930326068757
